actual,predicted
3,4.1436353
5,5.224117
1,6.6627564
3,3.3880792
3,3.6456413
5,4.002636
2,3.8861818
9,7.450944
3,2.1361272
6,2.7651572
9,9.529356
4,7.4270363
3,4.6073804
12,10.688088
6,6.609592
9,8.353949
4,3.7345004
2,3.3843746
6,4.78106
7,9.186806
3,3.734227
3,3.5302308
3,1.8672042
3,2.7589107
11,9.070933
5,5.549324
3,4.134268
1,2.0761209
7,4.5554676
1,1.9907014
1,3.4411795
2,4.5921836
2,3.3422034
6,6.180567
1,3.778336
4,4.6608386
6,6.4415803
4,2.2683253
5,7.369706
3,2.1503425
6,4.14846
6,5.500666
6,12.015264
1,4.6797576
7,3.3819957
3,2.6632626
5,4.586561
7,5.468754
2,2.611059
5,4.7117877
3,2.4293046
1,2.5904336
3,5.375755
1,2.5769014
2,4.15715
4,5.447941
8,7.8206444
3,3.6921427
5,6.784201
11,11.600121
3,2.7465992
1,2.9124932
1,0.9990329
10,8.938562
8,5.929275
2,2.5587618
2,2.6330392
9,9.220671
3,5.8397427
11,8.394163
3,2.5244246
4,7.151182
3,3.7013881
2,2.8776195
10,5.6235094
5,7.04029
2,2.4154484
3,2.9543622
4,2.2602768
1,2.4977157
12,4.066072
4,8.809203
7,8.727088
6,7.0706725
7,4.2635536
6,6.989578
7,8.016146
3,2.9419696
4,4.745467
3,4.03033
7,3.830938
3,3.7823138
5,3.4395425
3,3.6321628
8,5.12896
4,2.5487566
3,1.896802
8,11.30278
7,4.352748
1,0.80455905
3,3.4164712
3,7.6103697
10,5.8895516
1,3.2841425
1,2.006377
5,2.7967942
2,2.4767413
1,2.3265913
10,6.877355
6,4.980478
1,3.5559897
4,5.363679
4,8.53673
3,4.5757546
6,3.7144973
4,5.0388227
3,2.328574
4,5.998638
2,2.3812828
5,7.663964
5,4.645032
6,7.3592777
2,5.171036
2,2.8158965
2,2.7973797
1,1.5890058
1,1.0086393
4,5.042276
4,2.6101768
8,10.230751
4,5.9034343
5,2.9969535
1,1.6323236
1,3.178726
8,8.346397
3,3.2217076
3,3.111576
4,3.9486427
9,7.2528358
2,1.827693
3,2.443837
7,4.81611
7,4.596435
8,5.5471783
9,11.222735
3,4.3634415
2,2.041711
2,3.232611
7,3.9763253
3,2.5405126
1,2.464903
1,2.265536
2,1.999095
3,2.132135
5,3.876185
1,3.0816948
9,3.9806724
3,3.5648277
1,3.6358025
2,4.499934
4,5.380649
1,0.38360652
2,1.3704662
3,2.6281793
12,5.7235107
7,4.7054086
4,4.647944
1,5.4007106
4,3.4022229
5,4.5004
4,5.2317886
4,4.825803
4,5.6964993
3,5.9092135
2,3.2114534
4,5.447754
6,4.039915
8,6.060528
9,8.669809
2,4.8656807
1,2.7332988
4,7.2714267
2,6.545452
5,5.3240633
1,2.1452382
3,4.227295
7,3.712729
4,5.137936
9,5.486055
5,4.653869
7,7.4315457
8,7.5601115
4,3.7019205
7,9.922453
6,8.33448
4,3.9375114
2,2.6983364
2,2.828162
13,9.004087
10,8.123785
8,6.090174
6,6.65358
4,4.875136
6,4.477051
10,9.173046
11,4.3231363
5,4.114033
4,5.5665894
5,2.8330681
4,4.575299
3,4.4188385
2,4.423906
5,3.5996583
2,2.419146
5,3.5455954
4,2.7453494
4,4.3540444
11,6.6345277
4,4.325357
2,4.766906
11,7.207585
6,4.9260406
11,5.9880257
13,5.967994
1,2.3604767
5,7.092717
3,7.0827904
5,4.516763
3,3.7444654
4,3.0284564
8,7.746924
3,4.0256567
7,8.651101
10,7.7202153
6,4.2288384
10,6.306957
4,4.378634
9,12.242963
14,4.334744
1,2.5899131
4,1.8756928
7,7.4265804
1,2.7902994
12,11.217617
1,4.258215
7,4.527717
2,3.5159814
1,3.2368143
2,1.6989708
2,2.6684499
3,1.8685759
5,4.162449
3,2.4693332
4,3.3800957
6,4.1907253
1,3.053046
4,3.7025976
2,2.9146733
14,2.7337155
4,2.8674262
1,0.47010976
1,2.3776011
8,9.119328
3,2.9533207
4,6.0758977
3,4.0981503
4,4.713392
5,1.9265584
2,1.6842841
9,4.911969
1,2.9980738
2,3.367926
1,1.3431551
2,2.3285575
6,6.994808
3,5.4507327
1,2.4263067
6,3.7240288
1,1.9767524
5,6.2429314
3,6.4114437
3,4.1238008
3,2.493596
4,3.1592696
1,1.4645672
3,3.3810706
10,6.947554
6,2.2859697
3,4.328531
3,6.316348
4,2.828003
3,2.9495037
8,4.2468233
5,4.7679014
3,3.9378388
1,2.7364745
3,3.9252803
3,4.8714542
3,3.3240962
6,6.674789
2,2.683345
1,2.67868
6,5.4544454
1,3.9837768
4,3.2395246
4,4.3931375
2,2.0632608
8,4.757166
7,4.9003034
6,4.5698543
2,4.0266805
10,7.443458
5,3.2033381
1,1.1182178
2,3.668512
4,6.9480767
2,2.589403
2,5.4884963
7,5.421488
7,3.5250988
3,2.214057
3,6.8272014
10,5.1767354
5,4.6018796
2,6.1371136
8,3.7059555
2,4.0786133
3,4.1488476
6,4.7350993
4,7.573274
2,2.4239817
1,1.2554953
8,4.8563385
7,9.170315
5,3.7893875
1,2.8574917
3,6.8311086
7,4.5167274
5,7.0520716
7,2.137803
3,3.2421472
3,3.2065954
4,5.092705
8,8.221502
2,3.0702963
3,6.871893
5,4.628599
1,3.6349628
1,1.8033128
1,5.0500154
2,1.2391435
7,6.044344
6,5.1834173
1,2.5252993
10,4.076214
6,2.6470323
1,3.314297
3,7.474489
7,7.6552196
7,4.451222
2,4.3241343
2,4.697022
14,6.57768
1,2.4492779
12,4.6431007
4,2.714016
1,1.0784953
6,4.3546195
1,1.2480229
10,10.578782
8,4.9836755
1,1.5749358
7,5.77068
3,1.3278916
8,8.817238
4,3.3362858
1,3.1536014
6,5.6404347
7,8.137594
1,1.5787565
3,3.5028527
3,2.879636
4,4.5284405
8,6.824095
2,2.372466
3,1.36755
5,5.2926826
9,6.2781787
1,0.88533723
6,7.084732
1,4.064187
2,1.9769616
4,5.784485
6,5.170211
5,3.9520295
10,5.84375
3,3.4552383
8,3.2648003
10,8.836039
2,3.8245122
4,3.2399495
5,3.686447
1,2.3345854
5,8.295353
5,5.5674505
9,5.760484
1,1.0481112
2,1.7756153
3,3.5742064
4,2.3623893
6,3.850447
10,8.37351
1,2.9882665
1,3.6921508
13,7.997179
6,5.222374
3,3.3034456
10,8.326187
2,2.0686853
6,3.6653688
6,3.4340224
7,3.9503822
1,2.3209372
2,1.6966085
3,4.9025717
4,3.2758818
3,4.946819
8,7.629571
3,3.3068295
5,6.7958374
4,4.659606
3,2.336978
2,3.8539848
1,3.70409
4,9.477882
2,2.9505894
8,7.7594004
10,4.4077272
1,2.5161197
3,4.6742926
1,1.0035833
5,4.5739317
5,7.4079084
7,8.10114
7,6.9493513
2,4.1536236
5,3.2237434
1,2.4939651
2,3.250202
5,4.2716765
1,1.3087542
11,7.137973
2,2.0144866
3,3.4522061
12,8.779789
14,9.157061
3,3.8975058
14,6.4639645
8,6.092093
6,4.57307
8,4.8078494
3,4.6791296
9,7.7551785
3,5.4769793
5,4.8223224
5,7.7962675
7,4.920848
5,1.9224072
3,1.6106621
5,5.662621
3,5.0975056
3,3.3674004
14,2.92745
5,5.1205664
4,3.9700437
3,3.3458097
5,1.8426828
1,1.2009034
4,5.1586833
5,6.338447
3,3.1900134
9,6.2419176
1,0.040567968
6,4.196172
12,8.938566
6,3.318989
3,2.8733332
1,1.3223563
2,4.7784524
3,4.5735564
4,2.6999223
1,4.0191097
1,2.7011323
11,8.00419
8,9.702107
4,3.9654958
3,5.458872
3,2.6725597
5,4.5029817
8,6.9088936
6,6.6313148
5,5.0499754
9,9.903424
5,4.4844394
3,2.5942082
2,3.305337
6,5.2761636
2,1.046391
2,2.5715737
1,3.1521668
8,9.9386635
3,2.3077874
1,3.2002273
5,3.7070541
1,2.633314
6,4.6730385
4,3.424779
2,1.4465624
4,4.0047293
1,2.5719614
4,2.6866853
7,6.5031753
3,3.8919241
3,2.0932622
10,11.450071
2,1.9794523
5,5.2006917
2,6.677458
1,0.9766383
4,7.533424
2,5.41747
7,5.4867034
1,5.3669887
3,3.452884
3,3.0274794
3,5.8842735
3,3.623754
2,2.7932935
8,7.8782244
5,3.8641636
2,2.6992877
7,5.0213127
1,3.1786847
5,4.91272
2,1.7943897
4,2.5048294
4,6.945068
5,7.5890913
2,2.9619093
5,5.4457297
2,0.54410595
3,5.272329
3,5.9970613
7,5.8457265
14,7.361537
5,3.415986
12,7.7077084
2,2.6216972
9,5.998104
3,4.493664
7,3.8685102
8,8.089694
3,2.9303577
2,4.1207213
5,5.1841025
4,4.015059
2,4.048076
6,3.8428707
5,5.3381224
8,10.319294
1,2.876364
4,3.6383162
2,2.9896483
1,1.6039165
4,3.6043842
4,3.2524202
8,8.525317
6,3.1217077
6,7.1324425
6,8.530127
1,2.7058485
9,5.188936
12,13.317139
3,6.366863
2,3.1064575
7,6.7186365
10,2.891225
6,3.8658016
7,6.9242096
1,1.6207716
3,2.2690673
4,5.0579867
3,6.7867217
3,4.734786
10,6.909487
2,1.6741016
3,2.5227103
6,4.051987
7,8.9197855
5,3.751719
6,7.570602
3,3.938667
1,1.0032345
9,5.5006404
9,5.3535905
12,6.8981314
2,3.0116005
11,4.3231454
11,8.120531
4,4.287015
2,4.477717
2,3.9548361
1,3.0898054
5,5.6450176
7,6.418305
6,3.7051303
1,2.0607069
10,8.3045435
10,8.200124
1,3.681691
12,7.6607976
2,3.4296775
4,4.7031693
3,5.728785
2,1.9209785
3,5.414399
7,6.0357156
2,3.874341
3,2.6559243
1,3.918733
11,10.00071
3,3.4861088
2,2.5619743
6,6.4228716
7,4.2758503
3,3.7771115
2,2.4544857
4,5.8175435
4,5.1987467
3,1.8413192
3,2.769884
6,7.325156
3,3.7557218
7,6.545253
2,3.9156063
6,6.0371947
5,5.492498
7,6.0669236
3,5.1508207
8,3.594219
8,5.7904553
4,6.851078
3,6.452829
7,4.4282603
6,6.193031
3,2.9474576
9,6.4413853
3,4.008085
3,3.4758055
6,6.5394187
1,2.6470897
3,2.9059901
4,5.215792
5,4.040956
13,9.858421
5,5.84226
2,2.8212075
4,3.4537513
2,5.159047
4,3.5743542
6,5.329899
3,4.985577
5,3.9793868
3,3.1279767
2,2.6180437
3,4.6434717
3,3.0725992
4,4.7561874
3,7.445573
4,6.7581897
14,7.6136537
4,5.0067596
2,0.87934655
3,1.8943869
5,10.090072
3,3.169794
1,2.117255
1,3.1565773
2,2.24247
8,5.5971346
7,7.146454
5,1.513981
3,5.4893227
4,2.5750525
5,4.69563
3,3.2064698
4,4.9476566
7,3.837103
4,1.5475256
2,3.5373683
10,8.774344
4,3.7302225
1,0.4365394
3,4.9342504
1,4.392853
2,1.3558288
5,2.691534
2,2.3130467
2,3.7003129
3,3.3131843
4,2.4443798
3,1.7802615
6,2.9897003
4,4.4475107
6,7.3213725
5,5.9222193
2,2.0888898
2,2.5026634
4,2.1473827
4,4.9441423
3,2.6876228
8,3.8440168
4,9.04973
4,4.0140734
3,5.2075105
12,11.385757
1,2.1465967
1,2.0381734
4,3.553822
1,1.5330205
4,4.40194
1,1.1273
1,1.6663898
2,2.2190998
2,5.579871
5,7.8269973
2,1.8762361
3,4.361251
5,6.767743
6,7.514193
2,2.69375
4,3.5347853
7,7.048699
8,5.9595375
5,5.812346
3,2.3007593
7,8.841576
2,3.948091
5,7.2364225
2,2.5989563
2,1.9597673
4,3.2258286
3,3.686945
7,7.569752
2,3.180612
3,5.221436
2,1.852293
2,3.8096676
8,5.5242033
3,3.991337
2,2.1456275
12,14.328562
3,4.157719
2,1.9917557
3,4.583781
4,4.463805
6,3.6627169
3,3.1671042
9,3.4024687
7,8.439084
4,7.361692
4,2.8870888
13,9.599787
3,4.1255746
4,5.328857
2,1.4678832
10,9.432469
10,7.7838
10,6.555402
1,2.037238
6,4.2733183
3,5.2620716
2,2.890569
3,3.0262392
3,4.501558
4,6.3257456
1,2.2633708
6,5.597018
1,1.1500218
5,7.920458
4,3.3105888
3,3.3703022
4,2.5072575
3,2.887299
2,3.109262
12,7.193104
2,0.98987836
7,7.6178684
5,4.479221
3,3.0784767
7,5.719871
2,3.8758018
6,5.2770133
5,3.1534336
7,6.3612204
6,6.905993
3,4.290587
2,2.6139994
2,1.7385597
2,7.56395
1,4.1538787
5,2.483144
3,2.033739
9,6.865335
5,2.3146107
6,3.940681
2,2.5834737
3,3.417607
6,5.0394635
5,7.232285
1,3.8905103
7,10.726016
3,2.9894624
8,5.6477885
2,2.9276354
3,10.109186
3,2.2532263
2,3.2928653
12,6.1231737
1,1.4637868
3,1.8233377
3,1.9054964
2,2.316912
6,1.7122952
11,8.788117
1,1.6470497
1,2.01783
4,2.9244
3,3.805399
2,2.6937218
3,3.754515
10,7.6479716
10,5.32771
5,3.2938027
2,1.9890176
4,6.017448
1,4.2879887
2,3.6859066
2,2.9816933
3,2.3089676
5,6.409671
4,3.8147824
3,3.858576
3,2.7771103
6,6.2184067
3,4.575248
6,5.3143873
4,3.645467
8,6.685214
4,3.4619281
2,1.8589243
3,2.4504256
11,6.3140287
2,2.0965574
10,8.240688
5,4.6596785
5,7.0650115
7,5.029308
9,8.510499
1,1.6369962
3,3.269297
2,3.2020462
1,1.6756833
5,1.8793176
3,4.8783712
1,1.6430029
3,3.756912
14,11.923161
1,3.24558
1,2.5708916
4,3.5393255
5,3.1194932
6,4.8647394
2,2.1031942
8,6.5250425
4,4.597086
5,2.803118
5,4.704949
2,1.9403248
9,8.043941
5,4.521142
8,6.4156165
7,7.0636024
1,2.630218
6,5.847154
2,1.8506761
3,7.5074306
7,4.9320545
2,2.898075
3,2.9793878
13,6.092624
2,2.663409
9,5.951399
1,1.7428172
6,5.0075245
3,4.4668045
3,4.335314
2,4.4265604
2,2.5613277
1,5.544222
8,7.8334527
6,5.966887
6,6.0408697
4,6.2109904
5,6.546319
3,6.291106
1,4.4998126
4,3.076745
4,4.3807263
6,6.829683
6,6.3157415
9,7.5384994
9,5.6343207
8,4.4693294
3,5.8267884
4,3.3756273
4,3.2298052
11,8.300018
3,2.4898336
3,5.6425767
10,11.132563
8,10.38753
8,5.3222723
6,5.148663
6,5.258135
3,2.7474003
5,3.0492837
7,4.3702016
12,8.300551
3,3.198039
1,1.314596
3,5.8694935
4,3.073074
10,7.206144
2,3.8517115
2,4.3206153
3,5.788726
2,1.4013302
5,6.462909
2,2.3592324
8,5.441984
4,4.640398
4,3.7886071
14,9.230968
1,2.9207585
4,3.1599386
5,3.5025256
3,4.183264
12,9.526097
4,4.7177644
5,2.5089
3,2.7883532
4,3.542647
6,5.8379297
7,5.103841
2,2.0068955
6,6.244606
4,5.0343432
3,4.506305
5,3.0777712
3,3.3543324
8,6.7190633
2,3.675872
2,2.3531845
1,3.2534175
3,4.432173
4,5.1054516
4,2.771889
4,3.2730727
2,3.4106717
8,3.7723079
6,7.5032716
8,7.2319403
5,6.9891376
4,4.026827
3,4.745773
3,3.441578
1,1.7368162
2,1.1022116
7,5.849886
2,2.659617
3,2.7307475
4,4.472599
2,3.7346642
3,5.381036
4,2.904099
5,3.4391062
7,5.1851215
3,5.0953255
2,3.1737735
5,3.741613
5,4.6376777
13,6.490921
5,6.5610085
2,4.317463
8,10.181548
1,1.7575009
13,4.2400756
3,2.737079
10,7.053411
2,1.5101825
3,7.3011727
3,3.8960009
5,3.6873097
7,8.623858
4,3.0785282
8,4.552633
14,7.41484
7,10.187297
7,6.4193645
4,1.7264268
1,2.9216366
6,7.166889
7,4.9229345
1,3.6603806
7,5.4816165
8,5.901269
6,5.2436333
4,4.8452935
2,3.26021
3,5.1590533
4,3.580431
4,5.6258273
2,3.1578305
13,8.383283
2,2.9800954
4,5.2768965
3,7.044517
1,3.2203069
6,9.057737
9,10.588323
5,2.3197234
5,5.774645
2,4.3934
4,3.359131
1,2.5043461
3,2.1472707
5,4.861117
9,7.2586102
2,2.052753
2,4.006723
5,4.238605
3,6.235629
4,3.2284214
2,3.8876886
1,2.4692118
2,1.9981756
2,1.6564326
6,5.728005
4,4.2522416
13,11.929897
4,4.6714463
3,2.1550066
10,5.48552
7,5.426587
4,3.6940773
1,0.86927295
7,7.2369184
2,2.0717738
5,7.8251047
10,4.1312075
4,1.684896
10,7.507732
1,0.69480485
7,5.211875
3,4.595635
5,5.2425594
4,2.449064
3,4.106804
4,4.1595306
1,1.5982368
3,3.0568008
4,5.2307324
5,8.630632
3,4.5372725
4,4.6019716
4,2.1230485
3,3.1248088
12,6.441578
2,3.5708976
13,9.514289
8,5.892956
6,2.3642774
9,5.1055536
3,5.954126
5,2.3582575
3,3.7462034
8,8.3686495
1,0.9992274
4,2.6451056
1,1.6427208
11,11.3076315
1,2.2486603
6,2.8685594
4,4.5742264
3,3.2307856
7,7.490126
6,4.9674697
5,2.4326425
4,5.1652
2,2.2660506
11,8.003184
1,1.9012326
1,1.0531658
1,1.6898416
5,3.694332
1,2.1113498
7,5.0756655
4,3.3276486
10,9.608823
3,3.5609522
2,3.2671905
5,5.021483
3,6.5148687
8,5.6399016
5,5.768904
1,1.7274956
2,2.3728771
7,6.7186418
1,3.2523594
1,2.904191
2,4.6423783
6,5.819629
3,3.8106284
5,5.2787037
6,3.9018667
4,2.6542187
5,4.162946
7,5.224153
6,4.0782037
4,3.9194608
14,9.053927
4,2.5896547
1,3.3734994
6,5.108729
7,6.189972
3,1.5214415
4,7.170829
3,1.7326089
2,2.9261012
3,1.7068564
2,3.4208262
3,3.6512883
2,2.9267282
2,1.825103
3,2.810008
3,4.9798307
1,0.83291036
11,4.3373704
2,2.6935885
5,5.4414024
1,1.5074999
6,5.727747
4,2.6665173
6,3.4588394
6,5.7238626
3,3.0947833
4,2.6949756
3,4.4848156
6,7.932269
3,2.5480034
5,4.166828
7,6.6239543
10,10.933926
3,3.0887132
9,5.149148
4,5.5524216
2,2.2213678
6,6.109012
6,1.9278333
5,3.0242002
1,1.4956032
8,4.9528284
4,4.5440145
8,5.5171757
2,4.7801237
5,4.4509277
2,2.3280742
2,2.7411535
1,2.5622857
4,3.1597524
3,3.809054
4,3.6281612
4,4.3355813
1,3.3537052
11,4.7906365
2,2.4169643
11,7.6436424
7,3.8807871
4,4.6736207
4,4.639757
4,5.6172447
2,3.866457
1,4.12847
2,2.7216747
2,2.0062737
3,3.2904615
10,9.195106
1,3.2350407
14,12.595469
6,4.613469
5,4.6907687
2,3.5904446
5,3.8612401
1,3.984959
4,2.9798741
1,2.1412034
4,3.0646894
2,3.3292105
1,1.4912657
1,3.9591799
14,4.9945517
6,3.7792938
2,3.0020978
13,9.6423235
2,3.8691087
12,9.20777
3,3.7871869
1,1.1225379
7,5.514155
12,7.488791
2,3.9017804
5,4.781598
2,4.6121645
8,3.5974452
1,1.9947779
1,2.4087107
6,3.479762
7,3.9214962
7,4.826726
2,3.2405703
13,6.1823597
1,2.089961
11,9.398991
6,4.6050787
5,5.322057
5,2.3633306
4,2.6728747
2,3.8424084
13,9.194351
10,8.416747
7,4.2091374
1,0.95942044
1,5.309809
3,4.915591
5,2.7039616
5,3.6624224
9,5.166744
5,3.733259
13,4.196883
1,1.9549307
3,4.8482966
1,5.7728615
6,5.8189273
8,4.446198
3,2.9361577
7,10.684405
10,9.259911
1,3.5829208
4,4.8520327
2,5.399721
6,2.9776852
2,2.1831045
5,6.397755
1,2.4388497
12,5.9062696
8,7.9499197
1,2.6082864
3,4.81653
4,2.3725564
3,4.384698
2,3.6534529
10,8.974433
2,3.4578137
4,4.468827
1,4.4995117
1,2.4428625
8,3.9098623
3,4.1747932
4,5.310092
7,3.410154
13,2.0087628
5,3.747499
1,2.5677443
4,4.404026
3,2.174604
4,2.650129
11,9.625595
2,3.6875064
7,9.365801
1,3.229725
14,5.385133
3,1.5688963
5,9.175964
3,2.6514208
9,7.265235
4,2.0738704
4,2.8726008
5,5.891104
3,3.060302
14,9.779156
4,2.535242
2,3.3533814
4,4.766041
4,3.238545
4,3.3178542
8,9.205285
1,2.4720776
1,2.8946335
11,8.707453
2,2.668768
1,3.8527575
6,4.4866996
2,2.8420746
14,7.330598
10,8.316596
13,9.172607
4,2.7667363
3,3.8868134
1,2.0829816
1,2.1977537
1,3.4620256
7,3.733239
1,2.9996934
6,5.2652125
6,6.2386026
2,3.3595448
4,2.4972963
2,4.1540914
8,6.878507
3,6.333657
2,5.238714
3,3.525409
4,4.928351
4,3.8694115
4,3.0538406
13,9.867519
4,6.0613194
2,3.6956506
3,3.790161
5,6.037302
9,7.757295
7,3.522951
4,4.2156177
6,5.8762712
3,3.3843775
1,1.8615297
6,9.476675
8,7.634027
6,4.007121
3,3.9902983
4,3.0103528
7,7.8031383
5,5.0142674
4,5.3810725
1,3.179915
10,7.0143514
11,8.883582
3,4.3289213
5,5.495191
6,4.8851705
3,5.341642
3,1.616351
13,7.409436
1,3.6702662
2,2.567894
2,3.9452903
2,4.772793
2,2.5438182
13,9.485385
5,4.5423527
6,3.6273355
3,5.0645123
3,4.613763
5,4.132801
4,3.9250357
4,3.6055703
4,5.977834
3,4.5977225
1,1.667394
2,1.8978842
7,4.775851
9,8.403892
3,2.655836
2,3.6554108
5,4.1820645
7,6.0959096
1,2.4465601
6,3.9726422
5,5.325109
2,3.6198955
5,4.7771106
5,6.100491
3,3.4128041
1,1.4936173
5,4.540497
6,5.3789487
5,6.6389623
7,6.935735
4,3.6887813
3,6.19026
1,2.048447
4,4.477978
1,2.7670963
6,5.2068315
1,1.4331204
2,4.5353656
3,6.191428
2,2.0714395
5,4.524457
1,3.373615
2,1.9116584
3,3.2096856
2,5.2946696
2,2.2730312
6,4.2532516
5,7.408592
5,4.7017546
3,6.197209
1,4.111799
1,2.0816336
6,4.054216
2,3.4153414
6,2.7018666
2,3.8594584
1,4.539254
2,3.1600902
2,2.8784008
1,3.298409
4,3.7622595
2,1.2591068
7,4.6390696
3,3.6386485
2,1.82611
4,4.2553005
3,3.519863
5,3.7056904
3,3.0138986
1,2.7532642
2,3.2491639
1,3.8796277
2,2.6731045
2,2.0432987
2,2.5772836
7,4.294789
3,3.4090316
8,5.105433
5,5.8380413
1,4.0029902
4,3.7434082
5,6.6383867
7,4.310052
2,2.2822955
5,4.914786
7,5.598196
6,4.73683
3,4.267643
3,1.6829331
4,3.2419276
5,3.8875134
6,6.0467415
9,4.098897
4,5.272306
4,2.2817712
14,9.233172
14,9.795922
7,8.814393
3,4.963285
13,4.690625
4,4.9648504
1,2.3731537
4,5.6998577
2,2.948915
3,4.1207633
5,8.230067
6,4.0918746
7,4.447723
5,4.6986313
3,4.33561
2,1.6670616
3,2.8288662
2,2.3098323
8,5.564439
2,3.906371
13,6.5383415
2,3.0101807
4,2.7744048
1,1.4037584
12,9.186816
2,2.0406387
1,1.8482287
10,9.822147
6,7.668847
11,9.9492235
2,3.0913765
7,2.6453242
1,0.6482912
3,3.0437324
2,2.828035
1,2.0997193
4,4.1750655
2,1.2772431
8,6.4710803
6,5.333328
9,10.141596
1,3.1811242
2,3.189162
1,2.473605
12,8.2832985
4,5.347634
12,5.5086946
6,2.293224
3,3.3239236
3,4.0143623
2,1.7834506
5,2.2464983
5,3.9769468
4,5.384827
2,1.865308
1,3.6705456
8,6.0735426
8,4.198778
2,3.7253006
13,3.087887
4,6.165876
3,1.747685
3,4.6394353
2,2.1132247
8,7.645781
2,3.0531723
3,3.586163
5,3.3527262
8,6.401161
1,4.225935
2,2.470721
2,1.6171976
5,7.5080457
2,3.356475
13,7.1644006
6,6.6554103
4,4.009112
1,4.023574
1,3.2361264
3,4.7781963
4,3.6713786
6,4.8740964
1,4.0691075
7,5.699025
5,2.9048986
1,3.4487565
4,3.9808836
3,5.98745
2,2.9341352
2,2.5848732
14,5.568126
11,7.280813
2,3.2607865
2,3.380647
13,7.0008535
7,5.659971
1,2.472706
7,5.705233
2,1.3350877
2,5.1017394
3,3.3395214
3,5.8727665
1,0.508298
7,2.7219265
11,9.163798
9,8.046869
5,6.894678
4,1.8871256
4,4.0006785
8,6.988197
1,1.2263479
4,6.2720885
2,2.7313118
12,6.732621
5,3.8565717
2,2.9192398
3,2.3805082
3,1.774949
13,9.746305
1,2.7185612
2,7.0451083
7,7.2741027
6,4.511074
1,6.3867817
2,2.9004078
4,4.7724953
5,6.3617735
3,2.7850313
9,6.165348
3,3.3745923
13,12.32637
6,6.4452405
3,5.790366
3,2.8972747
2,3.712221
4,5.3992844
4,4.0518746
4,2.8705053
2,4.5992055
5,2.241624
6,2.8479893
7,4.9421477
5,4.1776004
4,8.523462
5,3.7932441
2,2.5647445
4,3.7615829
6,4.389793
5,5.324418
11,7.7296567
2,3.4160733
2,6.3476305
6,3.6503417
2,2.6642318
2,2.771855
4,4.9873557
4,2.2073517
5,7.2454762
13,12.258755
9,7.4347157
1,1.65807
8,6.264125
6,4.3923216
2,4.1364574
1,1.3329502
2,2.312824
2,2.5110242
4,7.689632
3,2.252618
3,2.8498213
3,4.4503617
11,3.7938747
5,6.645033
3,3.1578238
4,7.810372
4,2.8900156
7,4.4597635
4,6.057675
2,3.889714
5,4.8455887
4,2.9394727
5,6.255394
4,8.916596
4,4.0295
6,2.7751343
7,3.124605
7,5.7131276
4,4.683088
1,1.7121282
7,5.2758293
1,0.55316144
2,3.624506
1,2.0600352
4,3.5772717
3,6.629733
1,3.6669376
1,1.572463
3,3.460769
9,4.2934275
5,6.132883
4,5.496494
4,5.086606
5,6.923591
11,3.9163468
1,0.027586551
3,2.8814
10,7.104099
3,2.9505682
5,6.699356
5,5.9476466
5,4.6013236
5,8.265753
2,2.8272269
4,3.4711797
4,4.2749743
2,3.4809742
2,4.2653217
13,11.57165
13,4.600042
5,4.9821186
2,4.7154665
14,6.196934
5,6.209181
5,2.657894
5,3.3735693
1,1.6735345
2,4.915241
8,4.8109946
2,3.0280323
5,6.447536
5,3.5240064
2,3.8170366
10,10.928736
7,5.078818
3,4.5895915
3,2.0246673
8,3.8381824
9,2.244107
1,1.8518792
2,2.4152021
4,5.2687526
2,4.0512247
2,1.9225945
5,4.0671816
1,1.1521152
6,4.024085
12,8.547917
4,1.885125
1,3.007243
1,0.797641
4,4.262656
3,3.8151214
9,8.071188
6,2.775326
6,3.8246953
1,1.3961087
13,8.665154
6,4.102424
2,3.108793
12,8.627996
8,3.1042736
9,8.217349
6,5.3450317
1,1.4285445
3,4.4285045
2,2.2695177
13,8.035604
11,12.137737
4,2.5091527
6,4.924361
9,7.884659
9,5.0847764
12,4.826372
3,4.852967
5,5.519949
4,3.6000903
3,3.946078
1,1.5810981
10,8.114056
3,4.212025
9,4.344628
4,5.7008324
4,3.3536243
4,7.187791
4,6.242836
1,2.569224
1,1.532978
1,4.1814303
2,2.4131088
5,4.0464463
3,2.7985668
5,5.0331583
4,3.5107403
6,8.105426
4,4.9854984
1,2.0066216
1,1.4252936
2,4.8571744
6,4.5137444
3,6.213949
5,4.391619
8,6.2428555
3,6.151451
2,1.6977108
9,7.1915317
5,4.8079586
3,2.7956972
10,7.7656417
3,3.6609025
2,1.9412963
7,8.531159
6,8.674955
2,3.135303
7,5.3847723
4,4.0813146
5,7.958005
2,2.9138987
11,4.778205
1,0.97869366
5,2.5876272
3,6.0329595
5,1.7520361
5,7.888952
5,4.1817102
8,4.6216364
3,1.737118
7,3.943028
8,3.5743198
5,5.153612
4,3.0875921
7,7.5499816
2,2.12282
3,1.7498312
3,2.2169943
4,4.719768
8,5.3155646
3,3.3730526
13,4.3923664
8,8.199528
2,1.4232528
4,4.231663
3,5.607728
9,4.300429
3,3.7126207
5,5.3406887
2,2.1248364
2,3.8444405
11,7.5892434
4,4.68957
2,3.2403069
14,5.837285
2,2.4960306
6,6.1661663
3,1.7979003
3,3.928642
2,4.9705997
3,4.0106196
1,2.78976
7,4.3750668
14,7.761498
1,5.408026
3,4.8336797
4,2.8676786
4,3.4006112
7,4.798623
