actual,predicted
0,0.52746063
1,0.20059499
0,0.8289066
0,0.10549304
0,0.56952363
2,0.6437352
0,0.14190938
0,0.3549698
0,0.12295659
0,0.50814056
0,0.22679895
0,0.4511301
0,0.49448186
0,0.1061057
0,0.35539934
1,0.5853662
0,0.2582452
0,1.0295033
0,0.55476636
0,0.38254902
0,0.31139845
0,1.1389982
3,0.27723306
0,0.35744312
0,0.00022447274
0,0.5370161
1,2.058917
0,0.6564467
0,0.26340708
0,0.46379757
0,0.6997253
1,0.44971135
1,0.55148315
3,6.1510305
0,0.19200695
0,0.57714444
1,0.72652227
0,0.36367482
3,0.8721862
0,0.3971942
1,0.51368076
1,0.6389571
0,0.70125175
0,0.15278892
1,0.78000396
0,0.5153493
0,0.012909803
0,0.70056236
0,0.6011859
0,0.66077065
0,0.08448061
0,0.49733153
0,0.5434046
0,0.2990819
0,0.57480055
0,0.57479644
1,0.51898116
2,1.8401716
2,0.5791525
0,0.5108062
0,0.3981259
10,3.809493
0,0.07773812
0,0.08799204
1,0.27614266
0,0.97447646
0,0.26658604
1,0.01797172
2,0.77663916
0,0.53558356
1,0.6063981
0,0.94156325
0,0.21313277
4,1.6319683
0,0.21191707
0,0.86969316
2,1.5773805
0,0.64800173
0,0.31398207
0,0.69551575
0,-0.07666131
1,0.5768826
4,1.1571637
0,0.33639717
0,0.27792656
0,0.24295935
0,0.5307021
0,0.100038484
0,0.61610115
0,0.6408404
0,1.3007774
0,-0.12377089
0,0.3012204
3,1.4797374
0,0.34184048
4,1.115513
2,0.6739287
0,0.48195088
0,0.79667616
0,0.07361142
0,0.55486584
0,0.15273985
2,0.37898692
0,0.3716634
0,0.039242584
0,1.5074983
1,0.8603209
0,0.5328611
0,0.34139177
0,0.12778547
1,1.7031757
1,0.5925808
0,0.3684097
1,0.4370003
0,0.5428267
0,0.613865
0,0.058852
0,0.41480443
0,0.4967328
0,0.24366115
0,0.24787797
2,0.8936992
0,2.2299213
0,0.11332533
0,0.97149515
0,0.16800861
19,1.3188472
0,0.9990863
0,0.2393514
0,1.1497564
0,0.6830956
0,-0.19648373
0,0.63913095
0,0.28027707
0,0.2360259
0,0.31041247
0,1.5175316
2,0.7361061
0,0.55415887
0,0.19719298
0,0.5246602
1,0.6861578
4,0.9879029
0,0.3366816
0,0.34560817
0,0.07257868
0,1.5915954
0,0.66924477
1,0.47039086
0,0.030993124
0,0.5855718
0,0.36092195
0,0.52926505
0,0.6598066
0,0.9148925
0,0.6563138
1,-0.090812795
0,0.61814576
0,0.6817408
10,0.6012268
0,1.2466793
0,0.3203381
0,-0.00459784
0,0.41216844
1,0.2622361
3,0.306783
0,0.813539
0,0.5553058
0,0.25440452
0,0.72783744
0,0.34213778
0,0.5645839
0,0.46805975
0,0.41010788
0,0.46889392
0,0.8002726
0,0.85813826
0,0.31100228
0,2.4602811
1,0.43387622
5,0.8796788
0,-0.12497406
1,0.33842874
0,0.5398532
0,0.8999652
1,0.37674543
0,0.5125144
0,0.24619639
2,0.4851808
0,1.5512784
1,0.7816813
0,0.39991876
0,0.27957633
0,0.5755638
0,0.6490052
0,0.11827252
1,0.14594078
1,0.9896536
0,0.16505371
0,0.2110319
0,0.6095555
0,0.2217328
0,0.15154672
0,0.55296355
1,0.93185174
0,0.92511183
0,0.380438
0,0.28820977
0,0.47327334
0,0.44522256
0,0.68089306
0,0.4586006
1,0.43272352
0,0.3257894
3,1.5452658
0,0.5172199
1,1.3055378
0,0.28122002
0,0.3870006
0,0.71319306
1,0.65058565
0,0.34875405
1,0.25756887
0,1.5021787
0,0.74309844
0,1.1029193
0,0.5564518
3,0.6467738
0,0.9676584
0,0.21845715
0,0.2789104
0,0.2663686
0,0.01778824
2,0.475229
1,0.9967225
0,0.3768901
0,0.5496057
0,1.0790778
0,1.4070499
0,0.44591662
0,0.54527843
0,0.8246987
0,0.73228705
3,0.34273413
0,0.615168
0,0.79648685
0,0.6023961
1,1.0582347
1,0.34095114
0,0.3445214
1,1.2208493
0,0.5250673
1,0.44740963
0,0.74037516
0,0.17024057
0,0.5954569
2,1.3073334
0,0.8504877
0,0.3432402
0,-0.074546136
0,0.5615565
1,0.57163316
0,0.90241945
0,0.39693877
2,2.402408
0,0.37517408
0,0.0027118956
0,0.56967634
0,0.9279102
0,2.6083624
0,0.6521764
1,0.31265706
0,0.4516672
0,0.35137212
0,0.0870854
0,1.2190163
0,0.23315212
1,1.0245394
0,0.50056165
1,0.3781369
1,0.42857382
0,0.48630664
1,0.6825458
0,0.030862436
0,0.3102462
1,1.3632293
1,0.2235579
0,0.3699298
0,0.29808965
2,0.31143525
1,1.0473975
3,0.9812054
3,0.6397963
0,0.97515327
0,0.06993477
0,0.5600064
0,1.132693
0,0.68572986
0,0.9518326
0,0.37502646
0,1.0165308
0,0.16196917
0,0.35412884
0,-0.103389494
2,0.6804913
1,0.8153868
0,0.5960611
4,0.7391972
0,0.25363663
0,0.21341014
1,0.4831732
0,0.5982109
0,0.034283362
4,1.6992303
2,0.5402774
1,0.4459918
0,0.062480908
7,0.7298598
0,0.49681813
1,0.239578
0,0.100985095
0,0.24639305
0,0.023597758
0,0.21006808
0,0.14664882
2,0.38598466
0,0.45784438
1,0.75007075
5,0.48768157
0,0.49439433
0,0.88305706
0,0.7214353
5,1.0801942
0,0.21314208
1,0.33430225
0,0.18234517
3,0.601073
1,0.3200418
0,0.32937577
0,0.080156446
0,0.622973
0,0.530646
1,0.2034502
1,1.8523779
2,0.7932143
1,0.30177635
0,0.021674994
0,0.52574253
2,0.6394353
7,1.1199495
0,0.27721003
3,0.66207033
0,0.42246282
0,0.3192269
2,0.81085676
0,0.22107051
1,0.35004827
0,1.1399965
2,1.8228633
2,1.3741024
0,0.2664932
0,0.47450322
0,0.18498217
1,0.40802208
0,-0.0640016
0,0.54217887
6,0.65306985
0,0.7835191
1,0.029001292
2,0.8576938
0,0.125462
0,0.81567794
0,0.59648
0,0.51270616
0,0.42032745
1,0.75391424
0,0.44948918
0,0.45631638
1,0.08508538
0,0.39162365
1,0.34245163
1,0.26382595
2,1.0297416
0,0.40131128
0,0.4390602
0,-0.051922232
2,0.2579885
0,0.71740717
3,0.5168933
1,0.6885718
2,0.21852617
1,0.39878163
0,-0.10708036
2,1.0309185
0,0.34667546
0,0.96864134
0,1.2226133
0,0.56425196
4,2.9051154
0,0.27453846
0,0.5801797
0,0.47709394
1,0.22414069
1,1.326603
0,0.41218352
2,0.9936233
1,0.26392388
0,0.32938248
0,0.3840353
1,0.7434997
1,0.65924144
0,1.4410818
0,0.11611831
2,0.97270304
0,0.7763279
5,0.684641
0,-0.41212118
0,0.24890956
1,0.3140359
0,0.51119727
0,1.3211321
1,0.8675957
1,0.1874813
5,0.9431207
3,3.8616862
0,0.43684623
2,0.33498585
0,0.8341922
0,1.0423462
0,-0.28097612
4,2.0010664
0,0.9348207
0,0.2234078
1,0.44657838
0,0.09721334
0,0.17598724
0,0.40354115
0,-0.16617532
0,0.81272334
0,0.38093954
3,2.1031303
0,0.9989961
11,3.6161692
0,0.28679585
0,0.07480083
1,1.5074815
0,0.5232445
0,0.5668357
0,0.49189147
0,0.40772456
1,0.5321852
0,1.2422562
2,0.7921178
1,1.0062281
6,2.9992301
1,1.914779
0,0.6042591
5,2.0598679
3,1.3421533
0,1.0646106
1,0.4666494
8,0.82778853
2,0.6089939
0,0.9882046
0,0.17434716
0,0.5221898
0,0.40134102
0,0.55738467
0,0.24097674
0,0.3524189
0,0.35566264
0,-0.017480385
0,0.35249898
1,0.93909776
0,0.5981717
0,0.6079305
0,0.09550485
0,0.37118176
0,0.48326847
0,0.23789217
0,-0.022967402
0,0.66505563
0,0.0046283477
2,0.883375
0,0.86923194
0,0.103021495
0,0.34398055
0,0.36156178
1,0.40065303
2,0.9672884
1,0.6386513
0,0.16695045
1,0.984757
2,0.60627866
0,0.77126044
1,0.14854944
0,0.40671727
1,0.22883016
1,1.0966395
1,2.4579504
4,0.48744336
1,0.39706707
1,0.56438833
0,0.24695231
4,1.3648093
0,0.6069898
0,0.17314632
0,0.39712837
1,0.7229169
0,-0.083776146
0,0.24104887
0,0.11289016
0,0.03745632
1,-0.003595792
1,0.35498634
0,0.44217998
1,0.273597
0,0.6434245
3,0.47183496
0,0.23227213
0,0.31645086
1,3.359077
0,0.40563595
1,0.72485924
2,3.6091394
0,0.30147114
0,0.29821405
0,0.43903866
1,1.3545393
0,0.12646016
0,0.45836708
0,0.28004444
1,0.21987471
0,0.25363773
0,0.59055746
2,0.2285974
1,0.044746526
0,0.31321153
0,0.942185
0,0.757312
0,0.36242634
1,0.32809833
0,0.6773107
1,1.0472543
0,0.28427532
0,0.3722317
1,0.47489187
0,0.76189715
2,1.2802169
2,0.83777857
0,1.33874
0,0.63892466
0,1.2702243
1,3.549458
0,0.06038755
0,0.5098209
0,1.4632651
0,0.45668462
0,0.43796965
0,1.7123365
0,0.7142103
0,0.8933623
0,0.71058834
0,0.27816322
0,0.8069593
0,0.19220024
0,1.9836546
0,1.5440878
4,1.3983514
0,0.78855765
0,0.3839453
1,0.5649227
0,0.3883535
0,0.2589521
1,0.2832172
0,0.74391127
0,0.5017527
0,0.6924618
0,0.024701364
2,0.38270426
0,-0.047359526
0,0.25653633
5,0.78631115
1,1.3085651
0,0.79300565
0,0.35585448
0,0.093202256
0,0.44982383
0,0.077031165
1,0.7849226
0,1.3648778
0,0.4732263
0,0.17206222
0,0.807715
0,0.64951897
0,0.42875615
0,0.107632175
0,0.16455506
2,0.59994626
1,0.39868885
0,0.7382298
0,0.63992274
0,1.3028951
1,0.70596695
2,0.51206785
3,0.5530457
0,0.44869018
0,0.5807999
0,0.08133279
4,1.9228528
0,0.5146623
3,0.6529817
0,0.18768987
0,0.33021414
0,0.24852419
0,1.2117808
2,0.5587363
0,0.5894405
2,0.7466143
0,0.639768
0,0.42849576
0,-0.084665865
0,0.57351303
0,0.2544822
0,0.22723009
0,0.8416137
0,0.9686004
0,1.2911285
0,0.4409313
3,1.6729293
0,0.19505918
2,0.79081637
0,0.76214194
0,0.32106477
0,0.49781752
0,0.20273958
2,0.6594389
0,0.36029366
0,0.32062876
0,0.7192239
3,0.95320946
0,0.086974755
0,0.42277628
0,0.44349334
3,2.9476488
0,0.23476328
1,0.7963239
0,0.64989084
1,0.9054908
0,0.17839926
0,0.2646572
1,0.62238014
0,0.5921303
0,-0.012010142
3,0.50589377
1,0.8250903
1,0.19075747
1,0.83397454
1,0.74178433
0,0.73108965
1,0.33155978
0,0.22669713
0,0.283961
0,0.5776228
0,1.2386247
0,0.48713377
1,0.4038728
0,0.23554999
0,0.59731364
0,1.1250918
1,0.8513415
0,0.6206357
0,0.20467277
1,1.6469451
0,1.7363266
2,0.7483709
0,0.08016272
0,0.56725615
0,0.23891443
1,0.5086783
0,0.08178477
2,0.6569474
0,0.56909424
0,0.9100805
1,0.35188878
1,0.86668426
2,2.0430715
0,3.1271615
0,0.8536783
0,0.7864913
0,0.54373926
1,0.9577236
0,1.0375271
0,0.42652166
0,0.8342075
2,1.0214581
1,0.76214546
1,1.2648206
0,-0.055453684
2,0.98510516
0,0.55711454
3,0.24587259
1,0.96790785
2,0.8449508
0,1.665335
0,0.6269533
0,0.3468454
0,0.58677894
2,1.9452022
0,0.35597855
1,0.681794
0,0.41248924
3,1.8272034
2,0.5360455
2,0.4911606
0,0.33038375
1,0.5403166
0,0.31783372
2,1.0372865
0,0.4236983
0,1.1474268
10,0.6062053
0,0.53001577
2,0.24118513
0,0.80667984
1,0.80562556
0,0.23417358
4,0.66369706
0,0.5370531
0,0.03688971
1,1.0014943
1,0.6866051
0,1.0413368
0,0.42513424
1,0.35603458
0,1.2256978
0,0.082370006
0,-0.23330073
0,0.66260386
0,0.2981051
0,0.9751703
0,0.08261484
2,0.98949593
0,0.66697663
1,0.17470987
0,0.6484755
0,0.50854224
0,-0.20593816
0,0.4411276
0,0.19381739
0,0.101650655
3,1.9481374
0,0.40526763
0,0.30822563
0,0.5907011
0,0.4453305
0,0.8900759
0,3.0397317
0,0.52460265
0,0.09662999
0,0.0378521
2,0.62392926
4,1.0428369
0,0.49887702
0,0.22386938
1,0.35396296
0,0.89607877
0,0.41339576
2,0.83409745
3,1.5793709
5,2.8018491
0,0.24436355
1,0.82670546
1,0.9644907
0,-0.061787553
6,1.8294959
1,0.11396024
1,0.05998833
1,0.24812955
0,1.2238147
0,-0.05764093
0,0.23166162
0,0.82763296
1,0.22192806
0,0.6286805
1,0.714603
0,0.50557387
0,0.703518
0,0.5157392
1,0.6467039
1,0.8729515
2,1.1191412
2,0.8424442
0,0.50629145
0,0.14267841
1,0.1342556
2,1.2752124
0,0.64158106
0,0.5180403
1,0.6674992
0,0.3684461
0,1.4053121
0,0.5680184
0,0.31955555
0,-0.25644845
0,0.20387168
0,0.542034
0,0.5541935
3,1.2638901
1,1.0242887
2,1.654715
0,0.063956864
0,0.116803676
0,0.76116174
1,1.162033
0,1.1832201
1,0.5355925
0,1.3315562
3,0.64230245
0,0.6961347
0,0.44048715
2,1.9534421
0,0.33479044
1,1.424246
0,0.60273093
0,0.67230844
1,0.96309465
2,1.0854588
0,1.1488551
0,0.27829227
0,0.52993673
8,1.0615698
0,1.0328633
0,0.541571
0,0.42248905
3,0.35778615
1,0.32734647
0,0.33714038
0,0.06446312
0,1.0441775
0,0.49236012
0,0.612153
5,0.61618596
1,0.33310083
0,0.2258142
0,0.15498938
0,0.2316201
1,0.49853978
3,0.78664476
0,0.20990564
0,-0.019864567
0,0.7347056
0,0.28990737
1,0.079047926
1,0.6320305
0,0.121978566
0,0.29349855
3,0.73951787
2,0.8768003
0,0.17078368
2,1.3438816
2,0.540836
0,0.36306754
0,0.5585906
0,0.5366245
0,0.62592435
0,0.073719874
0,0.9027588
0,2.4742482
2,0.780903
0,0.4527377
0,0.87981385
2,1.2568264
0,0.76502764
0,0.42028868
0,0.37906355
6,5.7701173
3,1.7662784
0,0.32619095
0,0.44542977
1,0.5024597
2,0.42118928
4,0.6927559
0,0.8956287
0,0.7727134
0,0.88129646
2,0.32394794
2,0.50938934
3,0.97424895
1,0.482956
0,0.48216006
0,0.5741719
0,0.45181254
0,0.36904255
0,1.34074
0,1.0102911
0,0.013353494
0,0.25040454
5,1.0444957
0,0.6305142
3,2.395909
0,-0.36773893
1,0.73547703
0,0.37524563
0,0.752792
0,0.6851004
4,0.99177355
0,0.09091525
0,0.9555655
0,0.018208113
3,0.23880243
2,1.3712032
0,0.80422556
0,0.31840312
1,0.44188926
2,1.5030739
0,0.06414954
1,1.8485863
1,0.45945746
1,1.0200719
0,0.28930205
0,0.17983182
0,0.47127348
0,0.8474912
0,0.5868644
0,-0.10550586
0,-0.02927066
0,0.43890202
1,0.0032702356
0,0.84125644
2,0.62948185
0,0.71437764
0,0.7181006
0,0.5463822
0,0.7047967
0,0.1459452
1,1.0333413
0,0.5136691
0,0.21709383
0,0.99086076
3,1.4124079
1,0.32575753
0,0.6294978
0,0.14721139
0,0.14692216
1,1.0547391
2,0.8788086
0,0.48638636
2,0.6472961
1,0.9362042
3,0.16872463
0,0.6077298
0,0.03975237
0,0.5049325
0,0.2643733
0,-0.019865606
0,0.07741541
1,1.3304899
0,0.4845088
0,0.36838013
2,0.18038407
0,0.2555258
0,0.90569144
0,0.7273598
0,0.8248515
0,0.501565
3,2.1437373
0,0.510537
2,3.753343
1,1.2258428
0,0.36415952
0,-0.09842626
0,0.5755816
0,0.7480602
1,0.5534209
0,0.5847488
0,0.57755417
0,0.7043941
0,0.39149198
0,1.0896213
0,0.107800245
1,0.67823505
1,1.7665074
0,0.7046172
0,0.15036492
0,0.7776576
0,0.68369377
1,0.5929539
0,0.39298332
0,0.5412145
0,0.14998662
0,0.19813187
5,3.4300847
0,0.4805988
3,0.8184271
0,1.0429944
0,1.2194818
0,0.0015065905
0,0.827202
1,0.16582656
0,0.28771266
0,0.06526024
3,0.2793746
0,0.9368031
0,0.6482038
0,0.54732144
0,0.64870787
4,1.7322263
0,0.997483
2,1.0707959
0,0.55540246
0,0.42533982
3,1.1053817
0,0.8555949
0,1.0872643
2,0.6094765
0,0.630822
0,0.03874425
0,0.44385043
1,0.24115756
0,0.057878833
0,0.35873878
1,0.86817694
0,0.16465293
3,0.9904843
1,0.5654911
0,0.3259419
2,0.9959212
0,2.2899048
0,0.6214165
0,0.16034248
3,0.5411907
0,0.6913808
0,0.6688558
1,0.96869403
0,0.04132967
0,0.10792201
0,0.8252335
0,0.35311645
0,0.6434771
0,0.1675673
0,0.8270783
0,0.4772047
0,0.17986223
1,0.5105088
0,0.199162
3,0.2881767
1,0.4036678
0,0.26585066
1,1.6132106
0,0.22661702
0,0.6141295
0,0.2475113
2,1.6715575
1,0.35658434
1,0.23646705
0,0.64106685
0,0.5800245
0,0.25627083
0,0.13613228
0,0.12187151
0,0.13603856
0,0.3085495
0,0.25862932
0,0.13134271
0,0.38097253
0,0.9165575
0,0.0054020393
0,0.8553018
0,0.17222801
2,1.4213706
0,0.40250814
0,0.31043473
7,2.3510513
0,0.15590268
0,0.35424158
0,0.7423563
0,0.011350262
0,0.47630173
0,1.295937
0,0.5996954
0,0.41626534
0,0.30865413
1,0.7929114
0,0.32569104
0,0.5989939
1,0.7617532
0,-0.068516456
0,0.21255599
0,0.30346197
0,0.22585854
0,0.6094258
1,1.0726025
0,2.5133872
4,2.1662662
1,0.39780152
2,1.5764853
0,0.9406902
8,0.43196037
0,0.9558021
1,1.0693414
0,0.19891518
0,-0.047409162
0,0.3919612
0,0.12706046
2,0.6429546
0,0.30195466
0,0.76994574
0,0.29433867
0,0.69934446
1,0.2624375
0,0.9228139
1,0.3165939
1,0.6534764
0,0.63541883
0,0.4499923
0,0.2636043
0,0.7525725
0,0.6444546
0,0.1652573
0,0.7086477
0,0.14085212
1,0.9498367
1,0.33057725
0,-0.007045841
0,0.71898276
0,0.3470852
0,0.57007664
0,0.39564866
0,0.25382555
0,1.0499618
0,0.14467725
0,0.44929877
0,0.50569797
0,0.2931007
0,0.2926588
2,1.1312548
0,0.3786838
4,2.63858
0,0.8195963
0,0.12219586
0,0.6151033
1,-0.08775312
0,0.54178244
1,-0.22596358
0,0.58966815
0,0.08543936
1,0.20247106
0,0.63786584
0,1.2528136
3,1.6390426
1,0.94682616
0,0.47241178
2,0.31738234
0,-0.08865293
0,0.022293206
1,0.57534623
0,0.283277
1,0.5991296
1,0.9067359
0,-0.029700689
0,0.6952838
0,0.771541
1,0.47535318
0,0.28445843
0,0.63951665
2,2.2507417
0,0.3279172
0,0.37946928
0,0.2249506
0,0.61874473
1,0.9364976
0,0.66660804
1,0.6970693
0,0.18690227
0,0.5051619
0,0.040391836
0,0.4331524
0,1.0074593
0,0.41818792
0,0.18572788
0,0.7585932
0,0.21012789
0,0.40976506
0,0.35660246
0,1.9474838
1,0.40857822
1,0.18137477
1,1.0674602
0,0.6374871
2,1.1446573
0,0.44898057
0,0.87611264
1,0.7336079
0,0.21951324
0,0.3081963
1,0.5525465
0,0.600247
0,0.22929227
1,3.427834
0,0.22736529
0,0.22720642
0,0.50566894
0,0.62357825
2,1.6854262
0,0.27453932
0,2.6317198
0,0.7006959
0,0.072520256
1,0.8365306
0,0.50397986
0,0.046121795
0,0.51917136
0,0.9256782
0,0.080638885
2,0.7839284
0,0.3337342
0,1.1735954
0,0.9476798
0,0.29910266
5,0.34920374
2,0.94832015
0,0.48429507
2,1.1049225
0,-0.23874392
1,1.1903605
0,0.67368954
1,0.35876197
1,0.3402998
0,0.110442646
0,0.25495338
0,0.6638351
0,0.21520834
0,0.06712227
0,0.42847598
0,0.36234137
1,0.7019154
0,-0.057763413
0,0.6509129
0,0.40489525
0,0.71062666
0,-0.241378
1,0.24854147
0,0.91111386
0,0.48536184
0,0.25359
0,0.47939193
0,1.4094311
2,2.6094089
0,0.060593713
0,-0.04840667
0,0.47337666
0,0.71441305
0,0.10476569
4,0.77332836
0,0.33263022
0,0.36590537
0,0.019995252
0,0.36893973
1,0.9026482
2,0.21608
1,0.86564696
0,0.99177885
2,0.4737729
0,0.45295364
0,0.0498884
1,1.4433137
1,0.65157896
1,0.73457766
2,0.43974212
1,0.7090997
2,3.5663338
0,0.10634681
3,0.63649106
1,1.6963915
0,0.29630846
0,1.1200701
3,0.46256128
1,0.9707396
0,0.32879743
1,0.52983457
1,0.9155839
0,0.21891189
0,1.2610751
1,0.11757023
0,0.35038778
1,0.13372722
0,0.7144997
0,0.56871575
0,0.2507406
0,0.43347526
0,0.19894841
1,0.7043809
1,0.82947916
0,0.33102724
0,0.08059796
5,1.8082664
0,0.0656722
1,0.6161749
0,0.1084414
0,1.1240237
0,0.2102316
0,0.2898221
0,0.7297344
0,0.50201935
0,0.43508613
1,0.2467448
1,2.3073914
1,0.7024409
0,0.13682105
0,0.58432794
0,0.25857458
0,0.17778404
0,-0.04953748
0,0.19209924
0,0.39991593
2,1.225825
0,0.22254018
1,0.79756653
1,0.07584488
0,0.5227039
1,0.54248506
1,0.4612072
1,0.11957927
0,0.8848772
0,0.30947638
1,1.1661187
2,2.2964754
0,0.52327764
0,0.5029277
1,1.0440893
0,0.70817757
0,0.52687395
0,0.2812355
0,0.68069094
0,0.43864918
2,1.2628863
0,0.43345872
1,0.25264654
0,0.28648674
0,0.49877346
0,0.19371185
0,0.87375546
6,3.5749826
0,0.078774676
2,0.59090906
0,1.5002168
0,0.2832204
0,1.1525552
0,0.5952416
1,0.68811613
0,0.22552162
0,1.1585311
0,1.0440279
0,0.17128636
3,2.0669532
0,0.10428561
1,0.52481204
8,1.005897
0,0.12459067
2,3.5523899
0,0.4061036
1,3.2986605
2,0.4587222
0,0.759392
0,0.6758251
1,1.6159072
0,0.12314878
0,0.621864
0,0.5103341
0,0.28115407
0,0.4273291
1,0.7460873
1,0.82398635
1,0.5730554
1,0.4944842
1,2.762334
0,0.285278
0,0.8249028
1,0.09073041
0,0.5021238
0,1.0033092
0,0.22098576
0,0.1947506
2,1.071259
1,0.1025612
0,0.60247433
0,0.29976413
0,0.50714207
0,0.24240625
0,1.3697315
0,0.21993119
1,1.4208204
0,0.5117568
1,0.42046028
0,0.74824256
0,0.4044745
0,1.0508231
3,2.6732864
4,2.5688527
0,0.61240655
0,0.40847093
0,0.44228613
0,0.7125738
0,0.88676184
0,0.06369653
0,-0.17110783
0,0.015569453
2,1.6663146
1,1.0319967
0,0.39649928
1,0.632938
0,0.07274777
0,0.26900586
1,0.882316
2,0.65833735
0,0.5313928
1,1.080961
0,0.4044477
0,0.42456672
1,1.6220948
2,0.7366895
2,0.9845735
0,0.20141438
3,1.0211643
0,0.31693435
1,1.1074821
0,0.30191976
4,3.2979538
0,0.5229813
2,0.87729853
0,0.36265945
1,2.145137
1,0.12039605
0,0.106589064
0,0.77080387
0,0.25825578
0,0.2219469
0,0.11566215
0,0.5440389
0,0.8764668
2,1.063112
0,1.1815596
0,1.912502
0,0.3976876
0,0.11216441
4,1.6647875
3,0.5052533
0,0.18930335
0,0.8931142
1,0.31546912
1,0.73936385
0,0.53875333
0,0.0069439975
0,0.41083297
0,1.055847
1,1.565296
1,0.42637512
0,0.5937359
2,0.9605293
0,0.8547463
0,0.73353475
0,0.47604826
1,3.375818
0,0.7153667
1,2.156793
0,0.36203057
6,0.8356197
0,0.056516524
2,0.32646456
1,0.6335565
0,0.2849777
3,1.4492537
0,0.54593134
0,0.28077286
0,0.0025473996
1,0.8369892
0,0.73007727
0,0.2916942
1,0.7715428
0,0.14603283
0,-0.021877222
5,0.54714984
3,1.0942597
0,0.61325634
1,0.35717
0,0.34732568
0,0.45411128
4,0.9832897
0,1.8137269
3,1.8729174
1,-0.046084806
1,1.6574266
0,0.22550595
0,0.66111934
0,0.7206835
0,0.6312476
0,0.28582203
1,0.17469983
0,0.19040605
0,0.34796345
0,0.88731825
0,0.72916955
0,0.4529046
0,0.09421435
0,0.3985372
0,0.63039356
2,1.3553371
1,0.3206649
0,0.5183305
0,0.5612899
1,1.1692138
0,0.7818155
0,0.29688084
0,0.42787778
0,0.37172502
1,1.9727442
0,0.8887285
0,0.6559843
0,1.7066815
0,0.20410801
0,0.5446678
5,0.72054183
1,0.41017276
0,0.8870796
1,0.9178994
1,1.8832635
0,0.7011653
0,0.6882605
0,0.40589648
0,0.87061197
0,0.60112834
1,0.7053389
1,0.91408885
0,1.1864983
1,1.0573009
0,0.8326935
3,0.5376174
1,0.29225284
0,0.16813304
0,0.7011232
0,-0.16362153
0,0.39047635
0,0.18457384
0,-0.004745217
0,0.21858214
0,0.21604998
0,0.7162525
0,0.78766376
0,0.35424277
1,0.19313769
1,0.29084873
0,1.2913524
1,1.2210664
0,1.0124065
0,0.74953204
1,0.49096745
0,0.069751136
1,0.54615504
0,0.14631829
0,0.41967273
1,0.81808263
1,1.1890476
0,0.39261216
1,1.1833984
0,0.43255657
0,0.29991028
3,1.0946614
0,0.39660445
3,0.572419
0,0.77377784
1,0.58711994
0,0.15691744
0,0.44374302
0,1.1193101
0,0.29613912
0,0.22737128
0,0.40447772
1,0.7007889
1,1.1517423
0,0.31579337
0,0.2922018
1,0.5504636
0,0.63515204
0,0.06975401
0,0.7496958
2,1.1225612
2,0.37491518
0,0.42657804
0,0.1358326
0,0.6563432
0,0.52917105
3,0.7793419
0,0.5542421
0,1.0377595
0,0.020054515
0,0.9094696
1,1.2873316
0,0.6816374
1,0.2990985
0,0.37765074
0,0.5349454
1,0.78065187
0,0.23988672
3,1.2329904
0,0.24773903
1,1.1223886
1,0.9636181
0,0.68189764
0,0.57960296
0,1.5479347
0,0.5042918
1,0.3573374
4,1.7164408
2,0.9503148
0,0.8581232
3,0.44795328
0,0.30243826
0,0.19615452
0,0.16083775
1,0.91802806
0,0.33256876
0,0.046772067
0,0.727552
1,0.79343396
0,0.35149744
5,1.4946276
0,0.2344216
1,0.8034054
0,-0.023548275
0,0.16100717
0,0.5575341
1,0.6287582
0,1.3866816
0,0.2186989
0,0.70039314
2,1.4956267
0,0.64409757
3,1.633007
1,1.5515624
0,0.7487438
0,1.6912729
0,0.12169818
0,0.47449997
0,0.6464082
0,0.5141168
0,0.4326164
0,-0.32969362
1,0.19228558
0,-0.44128364
0,0.3982163
0,1.0286647
0,0.094759375
11,4.467511
0,1.8495128
0,0.76935697
0,0.8520902
0,0.42516103
1,0.72053283
0,1.158994
0,0.37672904
0,-0.056009162
0,0.33647543
0,0.6910378
1,0.37667146
1,1.3080163
13,1.9598154
1,1.1709473
1,0.00617928
0,0.41766655
1,0.88937527
0,0.98426884
0,0.3929372
0,0.57500476
0,0.06292129
1,1.7936342
0,0.3470908
0,0.24262206
0,0.16276152
0,0.08359128
0,0.6156154
2,1.0927156
0,0.09870712
0,0.2647669
0,0.29710397
1,0.86093825
0,0.06065143
0,0.6356683
0,1.0254916
0,1.0106261
3,2.1798372
0,0.80538034
0,0.3229549
1,0.71896327
0,0.09182768
0,0.83866924
0,0.28597406
1,0.25381052
2,0.7538533
2,1.2745787
0,-0.1417838
2,0.86822784
1,1.4014509
1,0.31209233
0,0.37035528
0,1.5765673
1,3.2153857
0,0.6993027
2,0.8316396
0,-0.11503015
0,0.7469492
0,-0.038067542
0,0.3902655
1,0.29663178
0,1.2537408
0,0.32235175
0,0.029135257
0,0.60838735
0,0.3911013
0,0.85523695
2,0.7677752
1,0.22418249
1,0.39558885
1,0.61579615
1,1.287418
1,0.66862446
1,0.04038791
0,0.5327512
2,0.8532071
0,0.3841099
0,0.6477495
2,0.6072681
0,0.28908524
1,0.74711984
3,0.40663844
2,0.52528244
2,0.21118301
3,1.4426378
0,0.42133975
1,1.5322938
0,0.86895895
1,0.1194781
0,0.25011215
0,0.4769035
1,0.9918239
0,0.1675372
0,0.17442834
0,0.17526622
1,1.2874687
2,1.0486704
1,0.19323488
2,0.50723255
